customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
9103,2022-12-05,2023-06-26,4,2677.04,669.26,3,203,67.66666666666667,0.0,188,1
9104,2022-07-31,2023-12-31,8,3961.09,495.13625,5,518,74.0,3.0,0,0
9108,2022-06-02,2023-09-01,5,3832.55,766.51,3,456,114.0,0.0,121,1
9110,2022-01-12,2022-12-24,4,2749.58,687.395,3,346,115.33333333333333,0.0,372,1
9111,2022-02-26,2023-10-11,7,4677.06,668.1514285714286,4,592,98.66666666666667,1.0,81,0
9112,2022-02-28,2023-04-10,2,2514.42,1257.21,1,406,406.0,0.0,265,1
9114,2022-01-30,2023-07-05,3,2329.81,776.6033333333334,3,521,260.5,0.0,179,1
9115,2022-08-12,2023-04-20,3,2135.56,711.8533333333334,3,251,125.5,0.0,255,1
9116,2022-04-04,2022-10-04,2,1020.96,510.48,2,183,183.0,0.0,453,1
9118,2022-01-07,2023-12-11,33,22034.47,667.7112121212122,6,703,21.96875,5.0,20,0
9119,2022-03-18,2023-12-31,12,6946.31,578.8591666666667,6,653,59.36363636363637,1.0,0,0
9120,2022-02-22,2023-10-14,4,1567.14,391.785,2,599,199.66666666666666,1.0,78,0
9121,2023-04-25,2023-06-06,2,2995.04,1497.52,2,42,42.0,0.0,208,1
9122,2023-02-13,2023-07-04,2,1260.1000000000001,630.0500000000001,2,141,141.0,0.0,180,1
9123,2022-05-04,2023-10-27,5,3111.2400000000002,622.248,5,541,135.25,1.0,65,0
9124,2022-03-05,2023-07-13,6,4296.37,716.0616666666666,4,495,99.0,0.0,171,1
9125,2023-03-29,2023-10-24,2,1619.31,809.655,2,209,209.0,1.0,68,0
9126,2022-01-25,2023-09-25,9,4455.26,495.0288888888889,5,608,76.0,1.0,97,0
9127,2022-05-08,2023-12-04,4,3177.2899999999995,794.3224999999999,3,575,191.66666666666666,1.0,27,0
9129,2022-05-07,2023-08-20,5,4037.46,807.492,4,470,117.5,0.0,133,1
9130,2022-02-17,2023-10-18,9,5014.87,557.2077777777778,4,608,76.0,2.0,74,0
9132,2022-02-23,2023-12-26,3,2424.75,808.25,2,671,335.5,1.0,5,0
9133,2023-04-16,2023-12-28,4,2984.16,746.04,3,256,85.33333333333333,1.0,3,0
9134,2022-05-10,2023-08-14,3,3120.42,1040.14,3,461,230.5,0.0,139,1
9135,2022-06-18,2023-11-29,6,2278.6400000000003,379.77333333333337,4,529,105.8,1.0,32,0
9137,2022-12-09,2023-11-08,4,3066.21,766.5525,4,334,111.33333333333333,1.0,53,0
9138,2022-01-22,2023-02-06,2,2275.04,1137.52,2,380,380.0,0.0,328,1
9140,2022-02-20,2023-01-24,4,2367.77,591.9425,3,338,112.66666666666667,0.0,341,1
9142,2022-03-16,2022-09-15,3,397.65999999999997,132.5533333333333,2,183,91.5,0.0,472,1
9143,2022-01-03,2023-11-16,17,10924.25,642.6029411764706,6,682,42.625,1.0,45,0
9144,2022-10-16,2023-10-12,5,1396.5900000000001,279.31800000000004,4,361,90.25,1.0,80,0
9145,2022-01-29,2023-09-28,4,1323.35,330.8375,3,607,202.33333333333334,1.0,94,0
9146,2022-03-07,2023-04-21,2,945.72,472.86,2,410,410.0,0.0,254,1
9147,2022-11-21,2023-03-01,3,1279.52,426.50666666666666,2,100,50.0,0.0,305,1
9148,2022-07-28,2023-12-02,3,2182.66,727.5533333333333,2,492,246.0,1.0,29,0
9150,2022-03-20,2023-11-23,4,2373.38,593.345,3,613,204.33333333333334,1.0,38,0
9151,2022-09-15,2023-10-29,2,755.02,377.51,2,409,409.0,1.0,63,0
9154,2022-06-05,2023-08-05,6,3538.3,589.7166666666667,4,426,85.2,0.0,148,1
9155,2022-10-01,2023-08-16,2,2756.34,1378.17,2,319,319.0,0.0,137,1
9157,2022-06-30,2023-06-24,6,1579.79,263.29833333333335,4,359,71.8,0.0,190,1
9158,2022-09-21,2023-10-06,5,4967.59,993.518,3,380,95.0,2.0,86,0
9159,2022-04-25,2023-11-17,2,1764.08,882.04,2,571,571.0,1.0,44,0
9160,2022-08-08,2023-05-02,2,2751.56,1375.78,2,267,267.0,0.0,243,1
9161,2023-04-18,2023-12-28,3,2345.38,781.7933333333334,3,254,127.0,1.0,3,0
9162,2022-05-16,2023-09-09,2,752.25,376.125,2,481,481.0,1.0,113,0
9163,2022-01-11,2023-11-26,9,4599.41,511.04555555555555,5,684,85.5,2.0,35,0
9165,2022-01-21,2023-11-04,8,5380.0599999999995,672.5074999999999,3,652,93.14285714285714,1.0,57,0
9166,2022-01-22,2023-12-11,12,10608.6,884.0500000000001,4,688,62.54545454545455,2.0,20,0
9167,2022-07-24,2023-10-09,8,7453.990000000001,931.7487500000001,5,442,63.142857142857146,3.0,83,0
9170,2022-01-14,2023-07-04,5,2286.52,457.304,3,536,134.0,0.0,180,1
9172,2022-03-28,2023-06-14,4,4369.26,1092.315,2,443,147.66666666666666,0.0,200,1
9174,2022-04-13,2022-08-18,2,1309.9299999999998,654.9649999999999,2,127,127.0,0.0,500,1
9175,2022-08-03,2023-12-25,3,4702.67,1567.5566666666666,3,509,254.5,1.0,6,0
9178,2022-03-05,2023-09-28,6,1901.5700000000002,316.92833333333334,4,572,114.4,1.0,94,0
9179,2022-03-31,2023-12-11,5,4068.87,813.774,4,620,155.0,2.0,20,0
9180,2023-02-26,2023-12-16,2,1036.58,518.29,2,293,293.0,1.0,15,0
9181,2022-09-27,2023-08-22,2,449.42,224.71,2,329,329.0,0.0,131,1
9182,2022-01-07,2022-02-27,3,1181.04,393.68,1,51,25.5,0.0,672,1
9184,2022-07-11,2023-08-25,6,4859.14,809.8566666666667,5,410,82.0,0.0,128,1
9185,2022-02-03,2023-11-15,4,2824.58,706.145,3,650,216.66666666666666,1.0,46,0
9188,2022-10-08,2023-03-22,2,1284.46,642.23,1,165,165.0,0.0,284,1
9189,2022-07-08,2023-09-27,5,1400.79,280.158,3,446,111.5,2.0,95,0
9190,2022-03-06,2023-12-07,5,2707.65,541.53,3,641,160.25,1.0,24,0
9191,2022-03-23,2023-05-27,6,3812.3,635.3833333333333,4,430,86.0,0.0,218,1
9193,2022-01-10,2023-10-11,8,3392.46,424.0575,4,639,91.28571428571429,2.0,81,0
9194,2022-03-01,2022-09-26,2,1973.56,986.78,2,209,209.0,0.0,461,1
9195,2022-05-07,2023-11-01,11,7994.52,726.7745454545455,6,543,54.3,1.0,60,0
9197,2022-01-01,2022-01-01,2,184.79,92.395,2,0,0.0,0.0,729,1
9198,2022-02-06,2023-12-27,7,2274.49,324.9271428571428,4,689,114.83333333333333,1.0,4,0
9199,2022-02-18,2023-03-22,3,671.86,223.95333333333335,3,397,198.5,0.0,284,1
9200,2022-12-26,2023-10-20,2,222.74,111.37,2,298,298.0,1.0,72,0
9201,2022-01-18,2023-12-27,11,8189.61,744.51,5,708,70.8,2.0,4,0
9202,2022-10-30,2023-08-06,2,2119.06,1059.53,2,280,280.0,0.0,147,1
9205,2022-02-08,2023-05-31,11,8008.21,728.0190909090909,5,477,47.7,0.0,214,1
9206,2023-02-12,2023-02-26,2,684.8399999999999,342.41999999999996,2,14,14.0,0.0,308,1
9207,2023-01-08,2023-10-16,3,2472.24,824.0799999999999,2,281,140.5,1.0,76,0
9208,2023-04-17,2023-06-23,2,884.07,442.035,2,67,67.0,0.0,191,1
9209,2022-05-01,2023-01-03,2,1919.29,959.645,2,247,247.0,0.0,362,1
9210,2023-03-16,2023-05-28,2,157.08,78.54,2,73,73.0,0.0,217,1
9211,2022-02-13,2023-12-21,6,3576.58,596.0966666666667,4,676,135.2,3.0,10,0
9212,2022-01-11,2023-12-17,13,5751.1900000000005,442.3992307692308,5,705,58.75,4.0,14,0
9213,2022-10-29,2023-03-19,2,851.14,425.57,1,141,141.0,0.0,287,1
9217,2022-01-26,2023-08-07,6,6268.58,1044.7633333333333,4,558,111.6,0.0,146,1
9218,2022-06-17,2023-10-17,5,2884.72,576.944,4,487,121.75,2.0,75,0
9219,2022-01-02,2023-08-31,8,3326.68,415.835,4,606,86.57142857142857,0.0,122,1
9221,2022-02-24,2023-08-31,2,1267.63,633.815,2,553,553.0,0.0,122,1
9222,2022-05-01,2023-09-04,6,5182.7,863.7833333333333,3,491,98.2,1.0,118,0
9223,2022-04-08,2023-11-28,4,1470.96,367.74,3,599,199.66666666666666,1.0,33,0
9224,2022-06-24,2023-11-27,4,2688.54,672.135,3,521,173.66666666666666,1.0,34,0
9225,2022-04-26,2023-07-27,6,4179.44,696.5733333333333,4,457,91.4,0.0,157,1
9226,2022-07-18,2023-10-24,6,2701.11,450.185,5,463,92.6,1.0,68,0
9227,2022-05-16,2023-08-09,3,3062.16,1020.7199999999999,2,450,225.0,0.0,144,1
9228,2022-02-23,2023-11-27,10,5266.78,526.678,5,642,71.33333333333333,2.0,34,0
9229,2022-10-27,2023-06-22,3,1019.23,339.74333333333334,2,238,119.0,0.0,192,1
9230,2022-06-19,2023-11-25,4,1592.33,398.0825,4,524,174.66666666666666,1.0,36,0
9231,2022-02-27,2023-07-30,4,2291.88,572.97,3,518,172.66666666666666,0.0,154,1
9233,2022-01-02,2023-09-11,9,5813.02,645.8911111111112,4,617,77.125,1.0,111,0
9237,2022-06-08,2022-08-02,2,232.28,116.14,1,55,55.0,0.0,516,1
9239,2022-11-07,2023-08-18,2,1247.0700000000002,623.5350000000001,2,284,284.0,0.0,135,1
9240,2022-03-18,2023-02-19,2,559.88,279.94,2,338,338.0,0.0,315,1
9241,2022-05-09,2023-03-07,3,2745.23,915.0766666666667,3,302,151.0,0.0,299,1
9242,2022-02-04,2023-06-25,5,1699.25,339.85,4,506,126.5,0.0,189,1
9243,2022-05-02,2023-11-19,5,4434.8,886.96,4,566,141.5,1.0,42,0
9244,2022-12-25,2023-11-07,3,2337.78,779.2600000000001,3,317,158.5,1.0,54,0
9245,2022-06-03,2023-10-01,4,4080.5299999999997,1020.1324999999999,3,485,161.66666666666666,1.0,91,0
9246,2022-02-07,2023-10-20,7,2562.8399999999997,366.11999999999995,2,620,103.33333333333333,1.0,72,0
9247,2022-09-16,2023-03-30,4,1827.15,456.7875,4,195,65.0,0.0,276,1
9248,2023-04-04,2023-11-18,2,1125.58,562.79,1,228,228.0,1.0,43,0
9249,2022-03-28,2023-08-22,3,3138.4300000000003,1046.1433333333334,2,512,256.0,0.0,131,1
9250,2022-04-06,2023-05-27,7,4868.18,695.4542857142858,4,416,69.33333333333333,0.0,218,1
9252,2022-10-27,2023-12-03,4,501.82,125.455,4,402,134.0,2.0,28,0
9255,2022-02-09,2023-11-23,11,5173.5199999999995,470.31999999999994,5,652,65.2,2.0,38,0
9256,2022-06-27,2023-11-29,3,1089.77,363.25666666666666,3,520,260.0,1.0,32,0
9259,2022-02-23,2023-09-23,5,1290.3600000000001,258.072,4,577,144.25,1.0,99,0
9261,2022-06-02,2023-03-01,2,595.47,297.735,2,272,272.0,0.0,305,1
9263,2022-05-09,2023-03-04,3,2177.3199999999997,725.7733333333332,3,299,149.5,0.0,302,1
9264,2022-01-12,2023-10-16,6,1864.76,310.79333333333335,4,642,128.4,1.0,76,0
9265,2022-06-28,2023-10-06,4,3483.44,870.86,3,465,155.0,1.0,86,0
9270,2022-01-18,2023-03-18,3,813.54,271.18,2,424,212.0,0.0,288,1
9271,2022-06-26,2023-04-08,3,2280.41,760.1366666666667,2,286,143.0,0.0,267,1
9272,2022-04-03,2023-05-16,3,1131.3,377.09999999999997,2,408,204.0,0.0,229,1
9273,2022-08-30,2023-12-25,2,2083.27,1041.635,1,482,482.0,1.0,6,0
9274,2022-01-27,2023-06-17,5,1392.5,278.5,3,506,126.5,0.0,197,1
9275,2022-01-08,2023-09-20,7,2765.66,395.0942857142857,3,620,103.33333333333333,1.0,102,0
9276,2022-07-27,2023-02-16,2,1065.2,532.6,1,204,204.0,0.0,318,1
9277,2022-01-12,2023-03-08,4,3570.86,892.715,2,420,140.0,0.0,298,1
9281,2023-03-20,2023-05-08,2,1920.72,960.36,2,49,49.0,0.0,237,1
9282,2022-01-04,2023-12-23,12,8134.2,677.85,6,718,65.27272727272727,6.0,8,0
9283,2022-05-11,2023-07-21,6,4595.73,765.9549999999999,5,436,87.2,0.0,163,1
9285,2022-01-03,2023-08-04,7,3706.6200000000003,529.5171428571429,4,578,96.33333333333333,0.0,149,1
9286,2022-10-19,2023-04-14,2,419.17,209.585,2,177,177.0,0.0,261,1
9287,2022-01-25,2023-12-01,6,4265.49,710.915,3,675,135.0,2.0,30,0
9290,2022-03-08,2022-09-26,3,1326.1,442.0333333333333,2,202,101.0,0.0,461,1
9292,2022-03-31,2023-11-30,6,4449.4400000000005,741.5733333333334,5,609,121.8,2.0,31,0
9293,2022-01-11,2023-01-10,3,887.95,295.98333333333335,3,364,182.0,0.0,355,1
9294,2022-01-05,2022-01-29,2,994.91,497.455,2,24,24.0,0.0,701,1
9295,2022-02-16,2023-08-15,7,3987.39,569.6271428571429,3,545,90.83333333333333,0.0,138,1
9296,2022-05-08,2023-09-04,8,2556.55,319.56875,5,484,69.14285714285714,1.0,118,0
9298,2023-04-07,2023-07-30,2,1917.6,958.8,2,114,114.0,0.0,154,1
9299,2022-01-05,2023-10-07,13,11852.859999999999,911.7584615384615,5,640,53.333333333333336,3.0,85,0
9300,2023-02-12,2023-12-05,4,3468.7200000000003,867.1800000000001,4,296,98.66666666666667,2.0,26,0
9301,2022-01-02,2023-06-19,2,544.88,272.44,2,533,533.0,0.0,195,1
9302,2022-06-28,2023-06-23,2,1080.1399999999999,540.0699999999999,2,360,360.0,0.0,191,1
9303,2022-10-28,2023-07-03,3,2705.31,901.77,3,248,124.0,0.0,181,1
9304,2022-01-28,2023-10-19,5,3848.49,769.698,3,629,157.25,1.0,73,0
9305,2023-01-07,2023-02-21,2,1673.13,836.565,2,45,45.0,0.0,313,1
9306,2022-05-31,2023-10-15,5,2784.43,556.886,3,502,125.5,1.0,77,0
9307,2022-01-13,2023-12-26,5,2978.1,595.62,3,712,178.0,2.0,5,0
9308,2022-03-03,2023-10-08,6,3910.25,651.7083333333334,4,584,116.8,1.0,84,0
9311,2022-11-19,2023-07-01,2,767.74,383.87,2,224,224.0,0.0,183,1
9313,2022-08-31,2023-10-02,3,1075.5,358.5,3,397,198.5,1.0,90,0
9314,2022-06-11,2023-06-12,2,95.69,47.845,2,366,366.0,0.0,202,1
9315,2023-04-05,2023-06-01,2,489.5,244.75,2,57,57.0,0.0,213,1
9317,2022-01-10,2023-07-14,6,4606.28,767.7133333333333,3,550,110.0,0.0,170,1
9318,2022-01-05,2023-05-21,3,1274.0700000000002,424.69000000000005,2,501,250.5,0.0,224,1
9319,2022-02-18,2023-11-01,2,654.72,327.36,2,621,621.0,1.0,60,0
9320,2022-04-25,2023-11-11,3,1276.68,425.56,3,565,282.5,1.0,50,0
9322,2022-01-29,2023-12-10,6,5097.92,849.6533333333333,3,680,136.0,1.0,21,0
9323,2022-02-15,2023-11-17,6,3815.0,635.8333333333334,3,640,128.0,1.0,44,0
9324,2022-01-08,2023-04-08,2,1095.57,547.785,2,455,455.0,0.0,267,1
9325,2023-04-15,2023-08-24,2,1766.0,883.0,1,131,131.0,0.0,129,1
9326,2022-04-04,2023-12-23,8,3376.33,422.04125,6,628,89.71428571428571,1.0,8,0
9327,2022-04-27,2023-09-16,3,1770.82,590.2733333333333,3,507,253.5,1.0,106,0
9328,2022-02-21,2023-01-04,3,590.4300000000001,196.81000000000003,2,317,158.5,0.0,361,1
9330,2022-09-21,2023-11-29,4,1740.15,435.0375,4,434,144.66666666666666,1.0,32,0
9331,2022-11-05,2023-08-23,3,707.08,235.69333333333336,3,291,145.5,0.0,130,1
9332,2022-02-06,2023-10-18,4,2140.1,535.025,4,619,206.33333333333334,1.0,74,0
9333,2022-03-14,2022-10-05,2,1790.83,895.415,1,205,205.0,0.0,452,1
9334,2022-05-18,2023-12-27,5,4569.38,913.876,4,588,147.0,2.0,4,0
9335,2022-07-07,2023-06-28,3,2718.0,906.0,3,356,178.0,0.0,186,1
9337,2022-09-02,2022-10-02,2,293.51,146.755,2,30,30.0,0.0,455,1
9338,2022-01-24,2023-12-26,17,7878.53,463.4429411764706,6,701,43.8125,3.0,5,0
9339,2022-06-15,2023-11-20,3,1215.58,405.1933333333333,2,523,261.5,1.0,41,0
9341,2022-12-12,2023-10-25,6,2497.18,416.19666666666666,4,317,63.4,1.0,67,0
9343,2022-05-25,2023-11-13,5,2335.28,467.05600000000004,4,537,134.25,2.0,48,0
9344,2022-09-17,2023-12-23,6,5012.95,835.4916666666667,3,462,92.4,2.0,8,0
9346,2022-01-26,2023-12-30,104,65823.03,632.9137499999999,6,703,6.825242718446602,14.0,1,0
9347,2022-07-22,2023-07-27,2,1067.78,533.89,1,370,370.0,0.0,157,1
9348,2022-08-13,2023-10-05,4,938.46,234.615,3,418,139.33333333333334,2.0,87,0
9349,2022-02-04,2023-10-02,3,1593.91,531.3033333333334,2,605,302.5,1.0,90,0
9350,2022-06-16,2023-10-04,6,1714.53,285.755,4,475,95.0,3.0,88,0
9352,2022-08-02,2023-10-24,7,3338.3900000000003,476.9128571428572,4,448,74.66666666666667,1.0,68,0
9353,2022-04-05,2023-12-03,7,3595.7699999999995,513.6814285714285,4,607,101.16666666666667,2.0,28,0
9354,2022-10-03,2023-10-28,2,850.73,425.365,2,390,390.0,1.0,64,0
9355,2023-03-14,2023-11-10,3,2063.66,687.8866666666667,3,241,120.5,1.0,51,0
9356,2022-02-05,2022-06-11,3,1262.28,420.76,3,126,63.0,0.0,568,1
9357,2022-03-03,2023-12-15,7,5545.91,792.2728571428571,4,652,108.66666666666667,1.0,16,0
9359,2022-07-03,2023-09-25,5,3969.58,793.9159999999999,4,449,112.25,1.0,97,0
9360,2022-06-30,2023-12-30,4,3186.84,796.71,3,548,182.66666666666666,2.0,1,0
9361,2022-10-28,2023-12-14,2,750.8199999999999,375.40999999999997,1,412,412.0,1.0,17,0
9362,2022-01-30,2023-02-27,3,2185.53,728.5100000000001,3,393,196.5,0.0,307,1
9363,2022-05-31,2023-09-05,3,3411.99,1137.33,3,462,231.0,1.0,117,0
9365,2023-01-01,2023-04-30,2,396.73,198.365,1,119,119.0,0.0,245,1
9368,2022-03-18,2022-11-02,2,921.52,460.76,2,229,229.0,0.0,424,1
9369,2022-06-17,2023-12-30,6,4459.15,743.1916666666666,4,561,112.2,3.0,1,0
9370,2022-07-14,2023-10-01,4,2645.4500000000003,661.3625000000001,3,444,148.0,1.0,91,0
9371,2022-04-30,2023-12-08,5,2073.9799999999996,414.79599999999994,4,587,146.75,1.0,23,0
9374,2022-06-06,2023-08-28,5,2423.62,484.724,3,448,112.0,0.0,125,1
9377,2022-04-24,2023-08-15,6,2485.01,414.16833333333335,4,478,95.6,0.0,138,1
9378,2022-11-24,2023-08-10,2,2058.56,1029.28,2,259,259.0,0.0,143,1
9379,2022-01-19,2023-08-02,4,2198.29,549.5725,3,560,186.66666666666666,0.0,151,1
9380,2022-05-25,2023-02-20,2,545.5999999999999,272.79999999999995,2,271,271.0,0.0,314,1
9381,2022-12-06,2023-10-11,2,1169.87,584.935,2,309,309.0,1.0,81,0
9383,2023-03-27,2023-11-10,4,3070.79,767.6975,3,228,76.0,2.0,51,0
9386,2022-01-04,2023-09-06,9,4507.64,500.84888888888895,3,610,76.25,1.0,116,0
9387,2022-02-27,2023-10-28,11,6510.08,591.8254545454546,5,608,60.8,1.0,64,0
9388,2022-11-14,2022-12-08,2,863.6999999999999,431.84999999999997,2,24,24.0,0.0,388,1
9389,2023-02-19,2023-10-31,4,2062.88,515.72,3,254,84.66666666666667,1.0,61,0
9390,2022-12-14,2023-01-16,2,471.53999999999996,235.76999999999998,2,33,33.0,0.0,349,1
9391,2022-03-26,2023-11-14,12,9494.17,791.1808333333333,5,598,54.36363636363637,1.0,47,0
9392,2022-01-01,2023-12-17,134,82495.56,615.6385074626866,6,715,5.37593984962406,19.0,14,0
9393,2022-05-24,2023-08-29,4,3185.5,796.375,4,462,154.0,0.0,124,1
9394,2022-10-15,2023-10-12,3,1311.04,437.0133333333333,3,362,181.0,1.0,80,0
9395,2022-06-28,2023-03-15,5,1874.47,374.894,3,260,65.0,0.0,291,1
9396,2022-06-08,2023-03-28,2,536.99,268.495,2,293,293.0,0.0,278,1
9399,2022-04-21,2023-07-27,5,3147.68,629.536,4,462,115.5,0.0,157,1
9403,2022-05-28,2023-05-02,2,1452.6299999999999,726.3149999999999,1,339,339.0,0.0,243,1
9406,2022-04-21,2023-01-02,5,2858.2,571.64,3,256,64.0,0.0,363,1
9409,2022-05-21,2022-06-08,2,2147.04,1073.52,1,18,18.0,0.0,571,1
9413,2022-06-29,2023-11-13,3,1332.81,444.27,2,502,251.0,1.0,48,0
9415,2022-02-14,2022-11-18,3,1644.41,548.1366666666667,3,277,138.5,0.0,408,1
9416,2022-04-10,2023-08-11,2,1634.17,817.085,2,488,488.0,0.0,142,1
9418,2022-02-03,2023-12-27,3,1688.71,562.9033333333333,2,692,346.0,1.0,4,0
9419,2022-02-20,2023-10-11,4,1761.81,440.4525,3,598,199.33333333333334,1.0,81,0
9420,2022-06-17,2023-11-16,7,3008.9700000000003,429.8528571428572,4,517,86.16666666666667,2.0,45,0
9421,2022-01-05,2023-09-29,9,7462.0,829.1111111111111,5,632,79.0,1.0,93,0
9423,2022-05-04,2023-09-27,2,250.29,125.145,2,511,511.0,1.0,95,0
9424,2022-10-06,2023-04-02,2,789.61,394.805,1,178,178.0,0.0,273,1
9425,2022-03-23,2023-10-04,5,3022.14,604.428,4,560,140.0,1.0,88,0
9426,2022-09-04,2023-11-20,6,5059.01,843.1683333333334,3,442,88.4,1.0,41,0
9427,2022-08-21,2023-12-20,2,188.26,94.13,2,486,486.0,1.0,11,0
9429,2022-04-07,2023-08-28,6,2791.22,465.2033333333333,2,508,101.6,0.0,125,1
9430,2022-06-20,2023-06-20,3,1654.01,551.3366666666667,3,365,182.5,0.0,194,1
9431,2022-09-19,2023-12-24,6,5539.7,923.2833333333333,3,461,92.2,2.0,7,0
9433,2022-03-19,2022-12-21,4,2305.25,576.3125,3,277,92.33333333333333,0.0,375,1
9434,2022-04-10,2023-06-24,3,1431.16,477.05333333333334,3,440,220.0,0.0,190,1
9437,2022-04-18,2023-11-06,5,4900.62,980.124,3,567,141.75,1.0,55,0
9438,2023-02-06,2023-11-11,2,746.64,373.32,2,278,278.0,1.0,50,0
9440,2023-04-14,2023-11-16,2,596.69,298.345,2,216,216.0,1.0,45,0
9441,2022-10-26,2023-12-12,3,880.78,293.5933333333333,3,412,206.0,1.0,19,0
9442,2022-04-18,2023-06-05,2,534.88,267.44,2,413,413.0,0.0,209,1
9443,2022-12-14,2023-12-12,4,670.85,167.7125,3,363,121.0,1.0,19,0
9444,2022-02-08,2023-08-17,2,980.51,490.255,1,555,555.0,0.0,136,1
9447,2022-01-08,2023-12-16,13,13663.8,1051.0615384615385,6,707,58.916666666666664,2.0,15,0
9448,2022-05-28,2023-03-30,2,887.53,443.765,2,306,306.0,0.0,276,1
9449,2022-02-21,2023-06-30,2,333.28000000000003,166.64000000000001,2,494,494.0,0.0,184,1
9453,2023-03-06,2023-10-08,2,982.0799999999999,491.03999999999996,2,216,216.0,1.0,84,0
9454,2022-07-05,2022-12-27,2,2311.35,1155.675,2,175,175.0,0.0,369,1
9455,2022-03-01,2023-10-02,8,5868.31,733.53875,5,580,82.85714285714286,1.0,90,0
9457,2022-01-05,2022-06-05,5,4046.75,809.35,3,151,37.75,0.0,574,1
9458,2022-01-09,2023-05-13,11,2700.6200000000003,245.5109090909091,6,489,48.9,0.0,232,1
9460,2022-11-28,2022-12-15,2,1449.6899999999998,724.8449999999999,1,17,17.0,0.0,381,1
9461,2022-06-27,2023-02-15,4,1620.27,405.0675,4,233,77.66666666666667,0.0,319,1
9463,2022-02-07,2023-12-26,5,2679.0,535.8,4,687,171.75,1.0,5,0
9464,2022-01-14,2023-08-28,5,4608.93,921.7860000000001,5,591,147.75,0.0,125,1
9465,2022-06-08,2023-12-09,4,532.6600000000001,133.16500000000002,2,549,183.0,2.0,22,0
9466,2022-01-10,2023-12-01,15,5670.93,378.062,6,690,49.285714285714285,3.0,30,0
9467,2022-02-07,2023-11-16,14,6037.06,431.21857142857147,4,647,49.76923076923077,1.0,45,0
9468,2022-02-04,2023-08-17,5,2097.9700000000003,419.59400000000005,3,559,139.75,0.0,136,1
9471,2022-04-03,2023-10-18,4,1949.9899999999998,487.49749999999995,3,563,187.66666666666666,1.0,74,0
9473,2022-03-31,2023-03-31,7,4070.17,581.4528571428572,5,365,60.833333333333336,0.0,275,1
9474,2022-12-29,2023-10-19,3,1305.4299999999998,435.14333333333326,3,294,147.0,2.0,73,0
9475,2022-04-11,2023-12-25,12,7303.61,608.6341666666666,5,623,56.63636363636363,2.0,6,0
9476,2022-02-03,2023-12-03,6,2667.42,444.57,4,668,133.6,1.0,28,0
9477,2022-03-16,2023-11-29,16,9640.01,602.500625,5,623,41.53333333333333,3.0,32,0
9478,2022-01-24,2023-05-27,5,1582.1799999999998,316.436,3,488,122.0,0.0,218,1
9479,2022-02-12,2023-02-19,3,2039.26,679.7533333333333,3,372,186.0,0.0,315,1
9480,2022-03-27,2023-07-02,3,1639.24,546.4133333333333,3,462,231.0,0.0,182,1
9481,2022-08-13,2022-11-06,2,2063.93,1031.965,2,85,85.0,0.0,420,1
9483,2022-01-22,2023-12-18,6,1850.3600000000001,308.3933333333334,5,695,139.0,2.0,13,0
9484,2022-01-07,2023-12-01,6,4286.71,714.4516666666667,4,693,138.6,1.0,30,0
9485,2022-06-12,2023-11-03,5,2580.83,516.1659999999999,4,509,127.25,1.0,58,0
9488,2022-08-04,2022-11-29,2,1193.52,596.76,2,117,117.0,0.0,397,1
9490,2022-06-24,2023-03-06,2,1242.3899999999999,621.1949999999999,2,255,255.0,0.0,300,1
9492,2022-07-24,2022-10-23,2,2334.03,1167.015,2,91,91.0,0.0,434,1
9494,2022-07-18,2023-09-01,2,315.77,157.885,2,410,410.0,0.0,121,1
9495,2023-05-02,2023-11-07,3,709.1,236.36666666666667,3,189,94.5,2.0,54,0
9499,2022-06-03,2023-12-11,12,9303.23,775.2691666666666,5,556,50.54545454545455,3.0,20,0
9500,2022-03-28,2023-09-02,4,2458.98,614.745,3,523,174.33333333333334,1.0,120,0
9501,2022-03-10,2022-08-03,3,2171.14,723.7133333333333,2,146,73.0,0.0,515,1
9502,2022-06-20,2023-09-11,4,2532.03,633.0075,2,448,149.33333333333334,1.0,111,0
9504,2022-03-04,2023-12-28,13,5215.43,401.1869230769231,5,664,55.333333333333336,2.0,3,0
9505,2022-03-18,2023-11-14,3,2944.05,981.35,2,606,303.0,2.0,47,0
9506,2022-01-28,2023-08-18,3,1182.46,394.15333333333336,3,567,283.5,0.0,135,1
9508,2022-05-12,2023-09-30,4,2541.78,635.445,4,506,168.66666666666666,2.0,92,0
9509,2022-08-05,2023-11-07,2,408.39,204.195,2,459,459.0,1.0,54,0
9513,2022-02-18,2023-05-08,3,1215.78,405.26,2,444,222.0,0.0,237,1
9515,2022-09-28,2023-03-23,3,994.73,331.57666666666665,2,176,88.0,0.0,283,1
9516,2022-04-29,2023-05-03,5,3578.04,715.608,3,369,92.25,0.0,242,1
9517,2022-05-05,2023-01-27,3,2804.64,934.88,3,267,133.5,0.0,338,1
9518,2022-01-31,2023-10-16,9,7790.1,865.5666666666667,6,623,77.875,1.0,76,0
9519,2023-01-22,2023-10-12,3,1792.3700000000001,597.4566666666667,3,263,131.5,1.0,80,0
9520,2022-10-02,2023-10-04,3,2619.95,873.3166666666666,3,367,183.5,2.0,88,0
